time,from,to,amount,priority
2023-01-01 09:51:16,1,0,20,1
2023-01-01 09:51:42,0,1,5,1
2023-01-01 09:53:05,1,0,5,1
2023-01-01 09:53:40,0,1,5,1
2023-01-01 09:53:47,1,0,5,1
2023-01-01 09:53:54,0,1,16,0
2023-01-01 09:53:55,1,0,5,0
2023-01-01 09:54:02,1,0,20,1
2023-01-01 09:54:14,1,0,19,1
2023-01-01 09:54:16,0,1,20,1
2023-01-01 09:54:25,1,0,20,0
2023-01-01 09:54:44,0,1,17,1
2023-01-01 09:55:00,1,0,20,1
2023-01-01 09:55:15,0,1,20,1
2023-01-01 09:55:20,0,1,11,1
2023-01-01 09:55:20,0,1,17,1
2023-01-01 09:55:23,0,1,20,1
2023-01-01 09:55:28,1,0,20,0
2023-01-01 09:55:32,0,1,20,1
2023-01-01 09:55:43,0,1,20,1
2023-01-01 09:55:49,0,1,5,0
2023-01-01 09:56:03,1,0,20,0
2023-01-01 09:56:34,0,1,20,0
2023-01-01 09:57:01,1,0,20,1
2023-01-01 09:57:02,1,0,20,1
2023-01-01 09:57:44,1,0,20,1
2023-01-01 09:57:45,1,0,9,0
2023-01-01 09:58:07,1,0,11,0
2023-01-01 09:58:35,1,0,20,1
2023-01-01 09:58:42,0,1,20,0
2023-01-01 09:58:46,0,1,20,1
2023-01-01 09:58:52,1,0,20,1
2023-01-01 09:59:08,1,0,20,1
2023-01-01 09:59:08,0,1,20,0
2023-01-01 09:59:30,0,1,20,1
2023-01-01 09:59:32,0,1,15,1
2023-01-01 09:59:38,0,1,20,1
2023-01-01 09:59:41,0,1,20,1
2023-01-01 09:59:44,1,0,20,0
2023-01-01 09:59:47,1,0,20,0
2023-01-01 09:59:49,0,1,12,0
2023-01-01 10:00:15,1,0,5,0
2023-01-01 10:00:20,1,0,20,1
2023-01-01 10:00:46,0,1,20,0
2023-01-01 10:00:49,1,0,20,1
2023-01-01 10:01:19,0,1,5,1
2023-01-01 10:01:28,0,1,20,1
2023-01-01 10:01:42,0,1,20,1
2023-01-01 10:02:07,1,0,5,1
2023-01-01 10:02:10,0,1,20,1
2023-01-01 10:02:23,1,0,11,1
2023-01-01 10:02:27,0,1,20,1
2023-01-01 10:03:00,0,1,13,1
2023-01-01 10:03:06,1,0,6,1
2023-01-01 10:03:15,0,1,20,1
2023-01-01 10:03:16,1,0,20,1
2023-01-01 10:03:29,0,1,20,0
2023-01-01 10:04:00,0,1,20,1
2023-01-01 10:04:13,1,0,5,1
2023-01-01 10:04:15,1,0,20,1
2023-01-01 10:04:27,1,0,19,1
2023-01-01 10:04:52,1,0,20,1
2023-01-01 10:05:29,0,1,20,1
2023-01-01 10:05:29,0,1,5,0
2023-01-01 10:05:40,0,1,20,1
2023-01-01 10:05:40,0,1,5,1
2023-01-01 10:05:44,0,1,20,1
2023-01-01 10:05:47,0,1,5,1
2023-01-01 10:06:19,1,0,20,1
2023-01-01 10:06:23,1,0,20,1
2023-01-01 10:06:41,0,1,20,1
2023-01-01 10:06:51,0,1,20,1
2023-01-01 10:07:12,0,1,19,0
2023-01-01 10:07:52,1,0,20,1
2023-01-01 10:07:55,1,0,19,1
2023-01-01 10:08:09,1,0,20,1
2023-01-01 10:08:14,0,1,20,1
2023-01-01 10:08:23,1,0,20,1
2023-01-01 10:08:27,1,0,15,0
2023-01-01 10:09:03,0,1,16,1
2023-01-01 10:09:08,1,0,20,1
2023-01-01 10:09:33,1,0,20,1
2023-01-01 10:09:47,0,1,20,1
2023-01-01 10:09:57,1,0,20,0
2023-01-01 10:10:13,0,1,20,1
2023-01-01 10:10:30,0,1,10,1
2023-01-01 10:11:08,0,1,20,1
2023-01-01 10:11:08,0,1,20,1
2023-01-01 10:11:26,0,1,5,1
2023-01-01 10:11:53,1,0,20,0
2023-01-01 10:12:16,1,0,20,1
2023-01-01 10:12:25,0,1,5,1
2023-01-01 10:12:33,0,1,20,1
2023-01-01 10:12:42,1,0,20,1
2023-01-01 10:12:58,1,0,20,1
2023-01-01 10:13:04,1,0,20,0
2023-01-01 10:13:28,0,1,20,1
2023-01-01 10:13:42,1,0,12,1
2023-01-01 10:13:42,1,0,20,1
2023-01-01 10:13:49,0,1,20,1
2023-01-01 10:14:11,1,0,20,1
2023-01-01 10:14:28,0,1,20,1
2023-01-01 10:14:40,1,0,20,1
2023-01-01 10:14:52,0,1,20,1
2023-01-01 10:15:01,1,0,20,1
2023-01-01 10:15:14,0,1,5,1
2023-01-01 10:15:22,0,1,20,0
2023-01-01 10:15:28,0,1,13,0
2023-01-01 10:15:30,0,1,19,1
2023-01-01 10:15:32,1,0,5,1
2023-01-01 10:16:06,0,1,20,1
2023-01-01 10:16:07,1,0,20,1
2023-01-01 10:16:14,0,1,20,1
2023-01-01 10:16:18,0,1,20,1
2023-01-01 10:16:20,1,0,20,1
2023-01-01 10:16:27,0,1,20,1
2023-01-01 10:16:36,1,0,20,1
2023-01-01 10:16:40,1,0,20,1
2023-01-01 10:16:47,1,0,20,1
2023-01-01 10:16:58,0,1,5,1
2023-01-01 10:17:00,0,1,7,1
2023-01-01 10:17:07,0,1,20,1
2023-01-01 10:17:08,0,1,7,1
2023-01-01 10:17:11,1,0,20,1
2023-01-01 10:17:12,0,1,20,1
2023-01-01 10:17:29,0,1,20,1
2023-01-01 10:17:31,0,1,20,1
2023-01-01 10:17:34,1,0,5,0
2023-01-01 10:17:54,0,1,20,1
2023-01-01 10:18:06,0,1,20,1
2023-01-01 10:18:21,1,0,20,1
2023-01-01 10:18:24,1,0,5,1
2023-01-01 10:18:39,0,1,19,1
2023-01-01 10:18:54,0,1,5,1
2023-01-01 10:19:07,1,0,20,1
2023-01-01 10:19:07,1,0,20,1
2023-01-01 10:19:48,0,1,20,1
2023-01-01 10:19:55,0,1,20,1
2023-01-01 10:20:05,0,1,20,0
2023-01-01 10:20:54,0,1,20,1
2023-01-01 10:20:54,1,0,20,1
2023-01-01 10:20:58,0,1,20,0
2023-01-01 10:21:26,1,0,20,1
2023-01-01 10:21:49,1,0,6,0
2023-01-01 10:21:50,0,1,20,0
2023-01-01 10:21:59,1,0,20,1
2023-01-01 10:22:21,0,1,20,0
2023-01-01 10:22:35,0,1,20,1
2023-01-01 10:22:36,1,0,5,1
2023-01-01 10:22:48,1,0,20,1
2023-01-01 10:22:50,1,0,11,1
2023-01-01 10:22:59,1,0,20,0
2023-01-01 10:23:31,1,0,20,0
2023-01-01 10:23:34,0,1,20,1
2023-01-01 10:23:46,1,0,20,1
2023-01-01 10:24:12,1,0,20,1
2023-01-01 10:24:25,1,0,20,1
2023-01-01 10:24:27,1,0,20,1
2023-01-01 10:24:28,1,0,20,1
2023-01-01 10:24:31,1,0,14,0
2023-01-01 10:24:33,1,0,10,1
2023-01-01 10:24:41,1,0,20,1
2023-01-01 10:25:02,0,1,17,1
2023-01-01 10:25:10,0,1,6,1
2023-01-01 10:25:11,1,0,20,1
2023-01-01 10:25:18,1,0,20,1
2023-01-01 10:25:22,1,0,20,1
2023-01-01 10:25:22,0,1,20,1
2023-01-01 10:25:29,1,0,20,1
2023-01-01 10:25:32,0,1,17,0
2023-01-01 10:25:47,0,1,20,1
2023-01-01 10:25:52,1,0,20,0
2023-01-01 10:25:54,1,0,5,1
2023-01-01 10:26:10,0,1,20,1
2023-01-01 10:26:11,0,1,5,1
2023-01-01 10:26:14,0,1,5,1
2023-01-01 10:26:25,0,1,10,0
2023-01-01 10:26:37,0,1,20,1
2023-01-01 10:26:43,1,0,17,0
2023-01-01 10:27:13,1,0,20,1
2023-01-01 10:27:21,0,1,5,1
2023-01-01 10:27:23,1,0,20,1
2023-01-01 10:27:54,1,0,20,1
2023-01-01 10:28:19,1,0,20,1
2023-01-01 10:28:20,1,0,20,1
2023-01-01 10:28:26,0,1,20,0
2023-01-01 10:28:27,1,0,20,1
2023-01-01 10:28:44,0,1,20,1
2023-01-01 10:28:45,1,0,5,1
2023-01-01 10:28:47,1,0,12,1
2023-01-01 10:28:56,0,1,20,1
2023-01-01 10:28:57,0,1,5,1
2023-01-01 10:29:03,1,0,6,1
2023-01-01 10:29:16,0,1,20,0
2023-01-01 10:30:14,0,1,20,1
2023-01-01 10:30:16,0,1,20,1
2023-01-01 10:30:25,1,0,20,0
2023-01-01 10:30:33,0,1,20,1
2023-01-01 10:30:40,1,0,20,1
2023-01-01 10:30:48,1,0,20,1
2023-01-01 10:31:00,0,1,20,0
2023-01-01 10:31:01,0,1,12,0
2023-01-01 10:31:28,0,1,20,1
2023-01-01 10:31:39,1,0,20,1
2023-01-01 10:31:49,0,1,20,1
2023-01-01 10:32:00,1,0,20,1
2023-01-01 10:32:27,1,0,5,1
2023-01-01 10:32:51,0,1,20,0
2023-01-01 10:33:15,1,0,15,1
2023-01-01 10:33:36,0,1,20,1
2023-01-01 10:33:40,0,1,16,1
2023-01-01 10:33:53,0,1,20,1
2023-01-01 10:34:00,0,1,20,1
2023-01-01 10:34:12,0,1,20,0
2023-01-01 10:34:14,1,0,20,1
2023-01-01 10:34:27,1,0,5,1
2023-01-01 10:34:32,1,0,20,1
2023-01-01 10:34:39,0,1,20,1
2023-01-01 10:34:46,1,0,20,1
2023-01-01 10:35:06,0,1,20,1
2023-01-01 10:35:10,0,1,18,0
2023-01-01 10:35:30,0,1,20,1
2023-01-01 10:35:31,1,0,20,1
2023-01-01 10:36:02,0,1,5,1
2023-01-01 10:36:12,0,1,20,1
2023-01-01 10:36:12,1,0,13,1
2023-01-01 10:36:32,1,0,20,1
2023-01-01 10:36:52,1,0,19,0
2023-01-01 10:36:53,1,0,20,1
2023-01-01 10:36:56,0,1,20,1
2023-01-01 10:37:11,1,0,5,1
2023-01-01 10:37:27,1,0,20,1
2023-01-01 10:37:38,0,1,20,1
2023-01-01 10:37:41,1,0,20,1
2023-01-01 10:37:50,1,0,10,1
2023-01-01 10:38:11,0,1,16,1
2023-01-01 10:38:21,1,0,20,1
2023-01-01 10:38:23,1,0,12,0
2023-01-01 10:38:41,1,0,16,1
2023-01-01 10:38:50,1,0,20,1
2023-01-01 10:39:07,1,0,20,1
2023-01-01 10:39:21,0,1,17,0
2023-01-01 10:39:25,0,1,13,1
2023-01-01 10:39:33,1,0,20,1
2023-01-01 10:39:34,1,0,20,1
2023-01-01 10:39:48,0,1,20,1
2023-01-01 10:39:53,0,1,20,1
2023-01-01 10:39:54,0,1,20,0
2023-01-01 10:39:58,0,1,8,1
2023-01-01 10:40:00,1,0,20,1
2023-01-01 10:40:05,0,1,20,1
2023-01-01 10:40:24,1,0,19,1
2023-01-01 10:40:48,0,1,20,1
2023-01-01 10:40:58,0,1,13,1
2023-01-01 10:41:16,0,1,20,1
2023-01-01 10:41:17,0,1,17,1
2023-01-01 10:41:22,1,0,20,0
2023-01-01 10:41:23,0,1,20,0
2023-01-01 10:41:57,0,1,20,0
2023-01-01 10:41:58,1,0,8,0
2023-01-01 10:42:13,0,1,20,1
2023-01-01 10:42:48,0,1,20,1
2023-01-01 10:42:51,0,1,20,0
2023-01-01 10:43:09,1,0,20,0
2023-01-01 10:43:17,1,0,20,1
2023-01-01 10:43:21,0,1,5,1
2023-01-01 10:43:33,1,0,20,1
2023-01-01 10:43:41,0,1,5,1
2023-01-01 10:43:49,1,0,20,1
2023-01-01 10:44:01,0,1,5,0
2023-01-01 10:44:03,1,0,14,1
2023-01-01 10:44:29,0,1,5,1
2023-01-01 10:44:32,1,0,20,1
2023-01-01 10:44:56,1,0,20,1
2023-01-01 10:44:58,1,0,20,1
2023-01-01 10:45:06,1,0,20,1
2023-01-01 10:45:36,0,1,20,1
2023-01-01 10:45:50,1,0,17,1
2023-01-01 10:45:51,0,1,20,1
2023-01-01 10:46:12,1,0,20,0
2023-01-01 10:46:16,1,0,20,1
2023-01-01 10:46:24,1,0,20,1
2023-01-01 10:46:43,0,1,18,1
2023-01-01 10:46:55,1,0,5,0
2023-01-01 10:47:03,1,0,18,1
2023-01-01 10:47:08,1,0,20,1
2023-01-01 10:47:40,1,0,20,1
2023-01-01 10:47:40,0,1,5,1
2023-01-01 10:47:42,1,0,20,1
2023-01-01 10:47:49,0,1,20,1
2023-01-01 10:47:51,1,0,20,1
2023-01-01 10:48:32,0,1,20,1
2023-01-01 10:48:34,0,1,13,1
2023-01-01 10:48:39,0,1,20,1
2023-01-01 10:49:31,1,0,20,1
2023-01-01 10:49:34,0,1,20,0
2023-01-01 10:49:56,0,1,5,1
2023-01-01 10:50:02,0,1,11,1
2023-01-01 10:50:32,1,0,20,0
2023-01-01 10:50:46,0,1,20,1
2023-01-01 10:51:04,1,0,20,1
2023-01-01 10:51:13,1,0,20,1
2023-01-01 10:52:00,1,0,16,1
2023-01-01 10:52:02,0,1,20,1
2023-01-01 10:52:09,1,0,20,0
2023-01-01 10:52:27,0,1,20,1
2023-01-01 10:52:54,1,0,5,0
2023-01-01 10:53:04,1,0,9,1
2023-01-01 10:53:14,0,1,20,1
2023-01-01 10:53:38,1,0,20,1
2023-01-01 10:53:43,0,1,20,1
2023-01-01 10:53:55,1,0,12,1
2023-01-01 10:54:17,0,1,10,0
2023-01-01 10:54:59,0,1,20,1
2023-01-01 10:55:00,0,1,20,1
2023-01-01 10:55:00,0,1,20,0
2023-01-01 10:55:04,0,1,20,0
2023-01-01 10:55:06,1,0,20,1
2023-01-01 10:55:32,1,0,20,1
2023-01-01 10:55:42,1,0,20,1
2023-01-01 10:55:53,0,1,20,1
2023-01-01 10:56:02,0,1,20,0
2023-01-01 10:56:03,1,0,20,1
2023-01-01 10:56:05,0,1,7,1
2023-01-01 10:56:05,0,1,20,1
2023-01-01 10:56:13,0,1,20,1
2023-01-01 10:56:18,0,1,5,1
2023-01-01 10:56:25,1,0,20,1
2023-01-01 10:56:36,1,0,20,0
2023-01-01 10:56:49,1,0,20,1
2023-01-01 10:56:52,1,0,16,1
2023-01-01 10:57:03,0,1,20,0
2023-01-01 10:57:16,0,1,20,1
2023-01-01 10:57:27,0,1,20,1
2023-01-01 10:57:32,1,0,20,1
2023-01-01 10:57:41,1,0,5,1
2023-01-01 10:57:42,0,1,20,1
2023-01-01 10:57:56,1,0,20,1
2023-01-01 10:57:58,0,1,20,0
2023-01-01 10:58:04,0,1,20,1
2023-01-01 10:58:05,0,1,19,1
2023-01-01 10:58:06,0,1,20,0
2023-01-01 10:58:11,0,1,20,1
2023-01-01 10:58:29,1,0,20,0
2023-01-01 10:58:56,1,0,20,0
2023-01-01 10:59:29,0,1,5,1
2023-01-01 10:59:32,1,0,15,1
2023-01-01 10:59:44,0,1,20,1
2023-01-01 10:59:55,0,1,5,1
2023-01-01 11:00:09,0,1,5,1
2023-01-01 11:00:56,1,0,20,0
2023-01-01 11:01:47,1,0,20,1
2023-01-01 11:01:53,0,1,10,1
2023-01-01 11:01:54,0,1,20,1
2023-01-01 11:01:55,1,0,5,1
2023-01-01 11:01:58,0,1,20,1
2023-01-01 11:02:08,1,0,5,1
2023-01-01 11:02:58,1,0,8,1
2023-01-01 11:03:14,1,0,20,0
2023-01-01 11:03:18,1,0,20,1
2023-01-01 11:03:22,0,1,20,1
2023-01-01 11:04:00,1,0,20,1
2023-01-01 11:04:01,0,1,12,1
2023-01-01 11:04:08,0,1,20,0
2023-01-01 11:04:13,1,0,20,1
2023-01-01 11:04:17,1,0,20,1
2023-01-01 11:04:26,1,0,20,1
2023-01-01 11:04:32,0,1,20,0
2023-01-01 11:04:32,0,1,12,0
2023-01-01 11:04:34,1,0,20,1
2023-01-01 11:04:48,0,1,20,1
2023-01-01 11:05:37,1,0,20,1
2023-01-01 11:05:38,0,1,20,1
2023-01-01 11:05:50,0,1,20,0
2023-01-01 11:06:03,1,0,20,0
2023-01-01 11:06:04,0,1,20,1
2023-01-01 11:06:10,0,1,20,1
2023-01-01 11:06:16,0,1,5,1
2023-01-01 11:06:20,1,0,5,1
2023-01-01 11:06:36,1,0,12,1
2023-01-01 11:06:48,1,0,20,1
2023-01-01 11:06:50,0,1,14,1
2023-01-01 11:06:54,1,0,20,1
2023-01-01 11:07:05,1,0,20,1
2023-01-01 11:07:10,1,0,20,1
2023-01-01 11:07:11,0,1,18,1
2023-01-01 11:07:15,1,0,20,1
2023-01-01 11:07:40,1,0,20,1
2023-01-01 11:07:41,1,0,20,1
2023-01-01 11:07:43,0,1,20,1
2023-01-01 11:08:08,0,1,20,0
2023-01-01 11:08:29,1,0,14,1
2023-01-01 11:08:29,0,1,17,1
2023-01-01 11:08:32,1,0,20,1
2023-01-01 11:08:37,1,0,14,1
2023-01-01 11:09:28,1,0,20,1
2023-01-01 11:09:29,1,0,20,0
2023-01-01 11:09:46,0,1,20,1
2023-01-01 11:09:53,1,0,20,1
2023-01-01 11:09:55,1,0,20,1
2023-01-01 11:10:28,0,1,20,1
2023-01-01 11:10:29,1,0,20,1
2023-01-01 11:11:01,0,1,20,1
2023-01-01 11:11:10,1,0,5,0
2023-01-01 11:11:11,1,0,20,0
2023-01-01 11:11:12,1,0,20,1
2023-01-01 11:11:14,1,0,11,1
2023-01-01 11:11:21,0,1,20,1
2023-01-01 11:11:49,1,0,20,0
2023-01-01 11:12:09,0,1,10,1
2023-01-01 11:12:35,1,0,20,1
2023-01-01 11:12:56,1,0,20,0
2023-01-01 11:12:58,1,0,20,1
2023-01-01 11:13:01,0,1,20,0
2023-01-01 11:13:02,1,0,20,1
2023-01-01 11:13:03,0,1,5,1
2023-01-01 11:13:17,1,0,20,1
2023-01-01 11:13:39,1,0,20,1
2023-01-01 11:13:46,1,0,12,1
2023-01-01 11:14:07,0,1,20,1
2023-01-01 11:14:12,0,1,20,1
2023-01-01 11:14:29,0,1,17,1
2023-01-01 11:14:40,1,0,9,0
2023-01-01 11:14:49,1,0,20,1
2023-01-01 11:15:58,1,0,11,0
2023-01-01 11:16:02,1,0,20,1
2023-01-01 11:16:34,0,1,5,1
2023-01-01 11:16:43,0,1,20,1
2023-01-01 11:17:08,1,0,20,0
2023-01-01 11:17:27,0,1,20,1
2023-01-01 11:17:30,0,1,20,1
2023-01-01 11:17:33,1,0,20,0
2023-01-01 11:17:40,0,1,19,1
2023-01-01 11:17:46,0,1,5,1
2023-01-01 11:18:16,0,1,20,1
2023-01-01 11:18:17,0,1,5,1
2023-01-01 11:18:20,1,0,20,1
2023-01-01 11:18:26,1,0,20,0
2023-01-01 11:18:32,1,0,20,1
2023-01-01 11:18:37,1,0,20,0
2023-01-01 11:18:38,1,0,5,1
2023-01-01 11:19:00,1,0,6,1
2023-01-01 11:19:01,0,1,5,1
2023-01-01 11:19:28,1,0,20,1
2023-01-01 11:19:47,0,1,20,1
2023-01-01 11:19:47,0,1,20,1
2023-01-01 11:20:03,0,1,20,1
2023-01-01 11:20:11,0,1,20,1
2023-01-01 11:20:24,0,1,20,1
2023-01-01 11:20:29,1,0,5,1
2023-01-01 11:20:31,1,0,12,1
2023-01-01 11:20:43,0,1,20,1
2023-01-01 11:20:55,1,0,20,1
2023-01-01 11:21:52,1,0,15,0
2023-01-01 11:22:27,1,0,20,1
2023-01-01 11:22:33,0,1,6,0
2023-01-01 11:22:45,1,0,20,1
2023-01-01 11:22:49,0,1,20,0
2023-01-01 11:22:54,1,0,20,0
2023-01-01 11:23:08,0,1,20,1
2023-01-01 11:23:19,1,0,20,1
2023-01-01 11:23:25,0,1,8,1
2023-01-01 11:23:26,1,0,20,1
2023-01-01 11:23:30,1,0,10,1
2023-01-01 11:23:47,1,0,19,1
2023-01-01 11:23:53,0,1,5,1
2023-01-01 11:24:00,0,1,20,1
2023-01-01 11:24:01,0,1,5,1
2023-01-01 11:24:03,1,0,19,1
2023-01-01 11:24:28,1,0,20,1
2023-01-01 11:24:52,1,0,5,1
2023-01-01 11:24:54,0,1,5,1
2023-01-01 11:25:04,1,0,15,1
2023-01-01 11:25:05,1,0,5,1
2023-01-01 11:25:16,1,0,20,1
2023-01-01 11:25:24,1,0,20,1
2023-01-01 11:25:26,0,1,15,1
2023-01-01 11:25:39,0,1,7,0
2023-01-01 11:25:43,1,0,20,1
2023-01-01 11:25:48,1,0,20,1
2023-01-01 11:26:04,1,0,20,1
2023-01-01 11:26:18,0,1,8,0
2023-01-01 11:26:23,1,0,20,1
2023-01-01 11:26:25,1,0,5,1
2023-01-01 11:26:25,0,1,16,1
2023-01-01 11:26:29,1,0,16,1
2023-01-01 11:26:31,0,1,17,1
2023-01-01 11:26:34,1,0,20,1
2023-01-01 11:26:53,1,0,20,1
2023-01-01 11:26:59,1,0,13,0
2023-01-01 11:27:00,1,0,9,0
2023-01-01 11:27:12,1,0,20,1
2023-01-01 11:27:18,1,0,20,1
2023-01-01 11:27:32,1,0,20,1
2023-01-01 11:27:49,0,1,20,1
2023-01-01 11:28:02,0,1,20,1
2023-01-01 11:28:39,0,1,20,1
2023-01-01 11:28:41,1,0,20,1
2023-01-01 11:29:16,0,1,20,1
2023-01-01 11:29:17,1,0,20,1
2023-01-01 11:29:31,0,1,20,1
2023-01-01 11:29:33,0,1,15,1
2023-01-01 11:29:38,0,1,7,0
2023-01-01 11:29:47,1,0,20,1
2023-01-01 11:30:36,0,1,14,1
2023-01-01 11:30:36,0,1,20,0
2023-01-01 11:30:53,1,0,20,1
2023-01-01 11:30:56,0,1,20,0
2023-01-01 11:31:37,0,1,9,0
2023-01-01 11:31:44,1,0,20,0
2023-01-01 11:31:49,0,1,20,1
2023-01-01 11:32:00,1,0,20,0
2023-01-01 11:32:09,1,0,20,1
2023-01-01 11:32:14,1,0,20,0
2023-01-01 11:32:36,1,0,5,1
2023-01-01 11:32:37,0,1,20,1
2023-01-01 11:32:42,0,1,20,1
2023-01-01 11:32:43,1,0,9,1
2023-01-01 11:32:47,0,1,20,1
2023-01-01 11:33:01,0,1,20,0
2023-01-01 11:33:18,0,1,20,1
2023-01-01 11:33:39,1,0,20,1
2023-01-01 11:33:58,1,0,20,1
2023-01-01 11:34:01,1,0,20,0
2023-01-01 11:34:08,1,0,16,1
2023-01-01 11:34:14,1,0,20,1
2023-01-01 11:34:20,0,1,20,1
2023-01-01 11:34:24,1,0,20,1
2023-01-01 11:34:49,1,0,20,1
2023-01-01 11:35:00,1,0,20,1
2023-01-01 11:35:00,1,0,20,1
2023-01-01 11:35:01,0,1,5,0
2023-01-01 11:35:01,1,0,20,1
2023-01-01 11:35:03,1,0,20,1
2023-01-01 11:35:05,0,1,20,1
2023-01-01 11:35:09,0,1,20,1
2023-01-01 11:35:16,1,0,20,0
2023-01-01 11:35:16,0,1,20,1
2023-01-01 11:35:45,0,1,20,0
2023-01-01 11:35:46,1,0,13,0
2023-01-01 11:36:03,1,0,20,1
2023-01-01 11:36:16,1,0,20,1
2023-01-01 11:36:19,1,0,20,1
2023-01-01 11:37:12,1,0,5,0
2023-01-01 11:37:21,1,0,20,1
2023-01-01 11:37:42,0,1,20,0
2023-01-01 11:38:00,1,0,20,1
2023-01-01 11:38:05,0,1,20,0
2023-01-01 11:38:13,0,1,20,0
2023-01-01 11:38:34,0,1,20,1
2023-01-01 11:38:55,0,1,5,1
2023-01-01 11:39:06,1,0,20,1
2023-01-01 11:39:15,1,0,18,1
2023-01-01 11:39:17,1,0,5,1
2023-01-01 11:39:24,1,0,20,0
2023-01-01 11:39:25,0,1,5,0
2023-01-01 11:39:26,0,1,18,0
2023-01-01 11:40:18,0,1,5,1
2023-01-01 11:40:38,1,0,20,1
2023-01-01 11:40:40,1,0,5,0
2023-01-01 11:41:10,0,1,20,1
2023-01-01 11:41:10,1,0,20,0
2023-01-01 11:41:20,1,0,20,1
2023-01-01 11:41:33,1,0,5,0
2023-01-01 11:41:49,1,0,20,0
2023-01-01 11:41:50,0,1,20,1
2023-01-01 11:42:02,0,1,20,0
2023-01-01 11:42:12,1,0,7,1
2023-01-01 11:42:26,1,0,20,0
2023-01-01 11:42:39,0,1,19,1
2023-01-01 11:42:42,0,1,20,1
2023-01-01 11:42:57,1,0,20,1
2023-01-01 11:42:58,1,0,20,1
2023-01-01 11:43:00,1,0,20,0
2023-01-01 11:43:01,1,0,20,1
2023-01-01 11:43:01,1,0,5,1
2023-01-01 11:43:07,1,0,20,1
2023-01-01 11:43:10,1,0,5,1
2023-01-01 11:43:17,1,0,20,1
2023-01-01 11:43:24,0,1,20,1
2023-01-01 11:43:30,0,1,15,1
2023-01-01 11:43:33,1,0,5,1
2023-01-01 11:44:26,0,1,12,0
2023-01-01 11:44:30,1,0,20,1
2023-01-01 11:44:43,0,1,20,0
2023-01-01 11:44:44,0,1,10,1
2023-01-01 11:44:45,0,1,20,1
2023-01-01 11:44:47,0,1,20,1
2023-01-01 11:44:57,0,1,20,1
2023-01-01 11:45:20,1,0,20,1
2023-01-01 11:45:21,1,0,11,1
2023-01-01 11:45:24,0,1,20,1
2023-01-01 11:45:33,1,0,20,1
2023-01-01 11:45:35,0,1,20,0
2023-01-01 11:46:37,1,0,20,1
2023-01-01 11:46:43,1,0,20,1
2023-01-01 11:46:58,1,0,5,0
2023-01-01 11:47:01,0,1,5,1
2023-01-01 11:47:11,1,0,20,1
2023-01-01 11:47:28,1,0,17,1
2023-01-01 11:47:43,0,1,20,1
2023-01-01 11:48:16,1,0,15,1
2023-01-01 11:48:33,1,0,20,1
2023-01-01 11:48:43,0,1,5,1
2023-01-01 11:48:47,0,1,20,0
2023-01-01 11:49:12,1,0,13,0
2023-01-01 11:49:21,1,0,20,1
2023-01-01 11:50:01,0,1,20,1
2023-01-01 11:50:22,1,0,20,1
2023-01-01 11:50:23,0,1,20,0
2023-01-01 11:50:30,1,0,9,1
2023-01-01 11:50:40,1,0,20,1
2023-01-01 11:50:55,1,0,5,1
2023-01-01 11:51:03,1,0,20,1
2023-01-01 11:51:04,1,0,20,1
2023-01-01 11:51:15,0,1,20,0
2023-01-01 11:51:18,0,1,18,1
2023-01-01 11:51:18,1,0,20,1
2023-01-01 11:51:23,0,1,7,0
2023-01-01 11:51:37,1,0,20,1
2023-01-01 11:52:02,1,0,20,1
2023-01-01 11:52:05,0,1,20,0
2023-01-01 11:52:19,0,1,20,1
2023-01-01 11:52:20,0,1,20,0
2023-01-01 11:52:27,0,1,9,1
2023-01-01 11:52:39,1,0,20,1
2023-01-01 11:52:51,0,1,20,1
2023-01-01 11:53:04,1,0,18,0
2023-01-01 11:53:25,1,0,20,0
2023-01-01 11:53:29,1,0,20,1
2023-01-01 11:53:46,1,0,20,0
2023-01-01 11:53:49,1,0,12,1
2023-01-01 11:53:58,0,1,20,1
2023-01-01 11:54:02,0,1,5,1
2023-01-01 11:54:17,0,1,20,0
2023-01-01 11:54:26,1,0,12,1
2023-01-01 11:54:30,1,0,20,1
2023-01-01 11:54:32,1,0,19,1
2023-01-01 11:54:37,1,0,20,1
2023-01-01 11:54:42,1,0,20,1
2023-01-01 11:55:01,1,0,20,0
2023-01-01 11:55:18,0,1,20,1
2023-01-01 11:55:57,1,0,20,1
2023-01-01 11:56:27,1,0,17,1
2023-01-01 11:56:33,0,1,9,0
2023-01-01 11:56:38,0,1,20,1
2023-01-01 11:56:47,0,1,20,1
2023-01-01 11:57:04,0,1,5,1
2023-01-01 11:57:23,0,1,20,1
2023-01-01 11:57:43,0,1,20,1
2023-01-01 11:57:44,1,0,20,1
2023-01-01 11:58:35,1,0,5,1
2023-01-01 11:59:08,0,1,20,1
2023-01-01 11:59:31,1,0,5,1
2023-01-01 11:59:32,0,1,20,1
2023-01-01 11:59:33,1,0,11,1
2023-01-01 11:59:39,1,0,17,1
2023-01-01 11:59:50,1,0,20,1
2023-01-01 12:00:09,0,1,20,1
2023-01-01 12:00:17,1,0,20,1
2023-01-01 12:00:24,0,1,20,1
2023-01-01 12:00:37,0,1,5,1
2023-01-01 12:00:42,0,1,5,1
2023-01-01 12:00:46,1,0,20,1
2023-01-01 12:00:56,0,1,17,1
2023-01-01 12:01:08,0,1,20,1
